// 72.0000000 
 @00000000 00000048
// 94.0000000 
 @00000001 0000005E
// 34.0000000 
 @00000002 00000022
// 65.0000000 
 @00000003 00000041
// 89.0000000 
 @00000004 00000059
// 40.0000000 
 @00000005 00000028
// 75.0000000 
 @00000006 0000004B
// 67.0000000 
 @00000007 00000043
// 51.0000000 
 @00000008 00000033
// 76.0000000 
 @00000009 0000004C
// 70.0000000 
 @0000000A 00000046
// 63.0000000 
 @0000000B 0000003F
// 73.0000000 
 @0000000C 00000049
// 114.0000000 
 @0000000D 00000072
// 54.0000000 
 @0000000E 00000036
// 74.0000000 
 @0000000F 0000004A
// 67.0000000 
 @00000010 00000043
// 79.0000000 
 @00000011 0000004F
// 81.0000000 
 @00000012 00000051
// 75.0000000 
 @00000013 0000004B
// 43.0000000 
 @00000014 0000002B
// 44.0000000 
 @00000015 0000002C
// 83.0000000 
 @00000016 00000053
// 106.0000000 
 @00000017 0000006A
// 37356.0000000 
 @00000018 000091EC
// 2502852.0000000 
 @00000019 002630C4
// 2951124.0000000 
 @0000001A 002D07D4
// 3025836.0000000 
 @0000001B 002E2BAC
// 2801700.0000000 
 @0000001C 002AC024
// 1606308.0000000 
 @0000001D 001882A4
// 1643664.0000000 
 @0000001E 00191490
// 3100548.0000000 
 @0000001F 002F4F84
// 3959736.0000000 
 @00000020 003C6BB8
